# time x y z qx qy qz qw
1403636629.9135556 -0.033043892981372704 0.6836450322589418 0.41458781402698514 -0.2025050126438217 -0.8048392346418821 -0.12987045499919983 0.5425487914957474
1403636629.9635556 -0.0377100741959871 0.7076943370471371 0.4059004542778379 -0.20970859248437693 -0.8034517069783218 -0.13583720688747264 0.540403473357502
1403636630.0135555 -0.04175331626805871 0.7322497858772155 0.39687108187847286 -0.21583234316440048 -0.8017886811974627 -0.1401931019957631 0.5393488708624538
1403636630.0635557 -0.03349152951334536 0.7509329340531968 0.39739755726013515 -0.22067517035048925 -0.7985642982336664 -0.14429144727828885 0.5410891876758317
1403636630.1135554 -0.03484546284977315 0.7803328005810238 0.3949839950562351 -0.22434424694649774 -0.7947494438956011 -0.14823321019506258 0.5441230519697803
1403636630.1635556 -0.03458816096014696 0.8059852314941103 0.39448010341182577 -0.22699860433858732 -0.7897945284795977 -0.15204612860462932 0.5491613708085885
1403636630.2135556 -0.03585152939348864 0.8373366512087764 0.39656009917277385 -0.22900831270628672 -0.7851934387976461 -0.15577863661879293 0.5538587119056059
1403636630.2635558 -0.03556563628288171 0.864163776673027 0.40029889565317167 -0.230594230980861 -0.7809714581904077 -0.15849495813660683 0.5583809007976264
1403636630.3135555 -0.0359028741028723 0.8982958092128653 0.40569215359486 -0.23181621850264875 -0.7787420742086835 -0.16020564366788131 0.5604963643354428
1403636630.3635557 -0.032705469509766306 0.9236882658928 0.4097313138889442 -0.23272548232913 -0.7788586004585437 -0.16107967627093883 0.5597065912233675
1403636630.4135556 -0.036569870765735854 0.9597316749798752 0.4229880408705521 -0.233719282900413 -0.7794547700044151 -0.16121557345887697 0.5584219705493387
1403636630.4635556 -0.03215059239558727 0.9858422277154344 0.4300352378097689 -0.23309938843797576 -0.7813763564903209 -0.1619737724376803 0.5557698819386127
1403636630.5135555 -0.03881717362867899 1.0215666254558569 0.44799945145469167 -0.23272434064284 -0.7823232125513276 -0.16221639407092103 0.5545228704664518
1403636630.5635557 -0.03582063098514638 1.048823798290035 0.46655053399978325 -0.230649615954107 -0.7839800245473526 -0.16369664591513652 0.5526115126262661
1403636630.6135554 -0.03147561882472126 1.0752960175889692 0.4777058108879974 -0.22812153116322098 -0.7848340660482762 -0.1650411200838523 0.5520484439533774
1403636630.6635556 -0.027255167000685726 1.101500955029334 0.4874970970825069 -0.22593996183101614 -0.7862975021357385 -0.16557853065983522 0.5507005737852717
1403636630.7135556 -0.03240334029162608 1.1281857270686964 0.49780061637435896 -0.22437763494354662 -0.7872199022111305 -0.16547406841973314 0.5500525749239431
1403636630.7635558 -0.02876567612733472 1.153791250632428 0.5049235925033413 -0.2240474956598269 -0.7872839312345374 -0.1638301097921533 0.5505873467797305
1403636630.8135555 -0.03526512088088822 1.1819235984627023 0.5126425784809179 -0.22409995515780676 -0.7878747516304833 -0.16145530305721048 0.5504223568825831
1403636630.8635557 -0.03214250093550135 1.2071460655487312 0.5167454786146817 -0.2242916701376564 -0.7879071830511283 -0.1593315848153533 0.5509164761409161
1403636630.9135556 -0.03534850695103803 1.2312833740808666 0.5211163129991929 -0.22446287047960836 -0.7877378432020512 -0.15715150139291784 0.5517145238013833
1403636630.9635556 -0.032071720019400674 1.2563327603115386 0.5224089672269809 -0.22477325304469178 -0.7875529284090445 -0.1552811302236133 0.5523813359143509
1403636631.0135555 -0.03367631361647599 1.281635190396477 0.5247391995263551 -0.2248920989237221 -0.7875175022261642 -0.15446788778708803 0.5526114359762581
1403636631.0635557 -0.030488899026871605 1.3071149369785695 0.5242348026422706 -0.22426851551992474 -0.7869930354473227 -0.15367546851789493 0.5538316039011351
1403636631.1135554 -0.0313297981495788 1.3335760081478822 0.5276314754062124 -0.22423626627864876 -0.7859188590607887 -0.1537689166192239 0.5553420244675792
1403636631.1635556 -0.02770964551925547 1.3590758070736053 0.5261613666268441 -0.223723708538326 -0.785205301339508 -0.15366171974046663 0.5565863929998585
1403636631.2135556 -0.03227601629821863 1.3847381910801027 0.5268380228835932 -0.22319095190843916 -0.784165763284085 -0.1536445545439316 0.5582680409429597
1403636631.2635558 -0.028124836889727906 1.410312315089987 0.525034676137037 -0.2225565953086258 -0.7834058561678795 -0.15411317452439108 0.559457733742701
1403636631.3135555 -0.03613264412021082 1.434660148380692 0.5246212585313585 -0.22258600080016788 -0.7834256541995757 -0.15360253228546517 0.5595587356705705
1403636631.3635557 -0.03166529844125312 1.4601735808147853 0.5211301659576539 -0.2220491124135626 -0.7834763899335835 -0.1538636307341623 0.5596292712414979
1403636631.4135556 -0.024202896794563746 1.4782475870926093 0.5210107734431416 -0.22173183989530398 -0.783217636267397 -0.1536244716704234 0.5601826908432086
1403636631.4635556 -0.023997872951595004 1.4943371481789878 0.5188183586326476 -0.22080785246406265 -0.7833978640875825 -0.15434365794582885 0.5600979504382457
1403636631.5135555 -0.040306883985829045 1.5182049733959846 0.5134861235416998 -0.21994647611199622 -0.783840255858672 -0.15524791697092416 0.5595677664211152
1403636631.5635557 -0.03950589958965713 1.5418760628930277 0.5036285385695615 -0.21898411376016239 -0.783457859984271 -0.1564306190599304 0.5601510519226663
1403636631.6135554 -0.04533058495145284 1.5608144987919677 0.4979665215750935 -0.2178537490764482 -0.7841235944932211 -0.1570269573901855 0.5594930448407268
1403636631.6635556 -0.03705535658040706 1.5835317552376589 0.49070851336217614 -0.21680965836296215 -0.7847787472441594 -0.15703925047192344 0.5589763534583908
1403636631.7135556 -0.05010682926428803 1.6038284783895436 0.48812959734070516 -0.21622357577264606 -0.7853214796045734 -0.15746611393216556 0.558320662267551
1403636631.7635558 -0.04345724309016256 1.6256248966862976 0.47708491652591084 -0.21543905910665456 -0.785755309782859 -0.15762263826430098 0.5579692723312674
1403636631.8135555 -0.06122984888887391 1.6457130217993299 0.48086377926381696 -0.21479563392705672 -0.7859627886759986 -0.15782202918176158 0.5578687458242063
1403636631.8635557 -0.06265183165088428 1.673039069898079 0.4745814476876573 -0.21418120148682954 -0.786402163502503 -0.15855527623718718 0.5572775561114858
1403636631.9135556 -0.06071968190486497 1.6892721446192251 0.47845414947584597 -0.21337878322552284 -0.7871916196022923 -0.15913728273201302 0.5563040303123703
1403636631.9635556 -0.054423977134284075 1.7108038204444354 0.47983021968104156 -0.21317759481358317 -0.7873598200741596 -0.1595144888127413 0.556035030066535
1403636632.0135555 -0.06592437897614795 1.72377234772263 0.4876710565676187 -0.2133471019169023 -0.7872505672136921 -0.16000716999748885 0.5559831508910803
1403636632.0635557 -0.06078599297328279 1.7440186014574035 0.49048761779652583 -0.21316269469941232 -0.7864200790102495 -0.16059927650555852 0.5570574452459005
1403636632.1135554 -0.07087569033293614 1.75598139880158 0.5003002655319838 -0.21187296769089872 -0.785879055279662 -0.16275771645439482 0.5576861857435134
1403636632.1635556 -0.06990828773219401 1.7709587988202724 0.5039769391089045 -0.21022102487376204 -0.7852364949127004 -0.16617644906313078 0.5582079859111752
1403636632.2135556 -0.06853790280131729 1.7827122758854543 0.5105228737857372 -0.21001271816589018 -0.7854785047785926 -0.16709599935554983 0.5576711430034111
1403636632.2635558 -0.0826754628409328 1.8226547613385644 0.527107419041987 -0.2116307147394652 -0.7847260389992188 -0.16650678714365355 0.5582947018650257
1403636632.3135555 -0.07806182307791647 1.8402695382487568 0.528066897686527 -0.21265637230358989 -0.7845042916991586 -0.16598813018797826 0.5583710453282631
1403636632.3635557 -0.07329296257059181 1.85662736630332 0.5263407915596425 -0.21347984003794354 -0.7841276331866425 -0.16552065432686425 0.5587245526748356
1403636632.4135556 -0.0831161242299815 1.8662523469925807 0.5285854690402487 -0.2143841657002691 -0.7848487009817278 -0.1657190960183463 0.5573052370821182
1403636632.4635556 -0.07949757899245069 1.881061633800254 0.5230712314821349 -0.21691468043757667 -0.7860302887253413 -0.1627718105010688 0.5555265469113287
1403636632.5135555 -0.08437384386979148 1.8901878394469294 0.5223487269298237 -0.2187814624874907 -0.7880345349560578 -0.158026923892113 0.5533206436720217
1403636632.5635557 -0.08183024834597073 1.9039467957792573 0.5144515655584851 -0.22066642732680103 -0.7909180609165956 -0.15110546298003708 0.550383582444414
1403636632.6135554 -0.10270498475532285 1.9079627100655667 0.5037085476970552 -0.2210240205910219 -0.7946543805461882 -0.1438406563024259 0.5467930718242696
1403636632.6635556 -0.10850987302128375 1.920576792183198 0.4921731533881764 -0.21904067520044473 -0.7978262130074592 -0.13651674503047648 0.5448464873450077
1403636632.7135556 -0.11950074960472307 1.9412844040823514 0.5148125350397439 -0.2150153228678665 -0.8020837012796695 -0.1281895533989303 0.5422154419351368
1403636632.7635558 -0.13066193877101562 1.957069022678733 0.5047894404615305 -0.20846703670715436 -0.8046565179289641 -0.12130017243912007 0.5425455288980018
1403636632.8135555 -0.1521711771671886 1.9645541674783706 0.4994172482576176 -0.19878178538747915 -0.8061890782996719 -0.11697774530377739 0.5448496847132578
1403636632.8635557 -0.1592629774383248 1.9835915340282784 0.4973139442896736 -0.18623439498596192 -0.8073554242261857 -0.11414816342051189 0.5481461172757612
1403636632.9135556 -0.1701332526389343 1.9964972320102101 0.5003410629003613 -0.17304825614792424 -0.807408487104465 -0.11213695243310312 0.5527848947781202
1403636632.9635556 -0.17688605221041942 2.01650103481458 0.5013490087001715 -0.1613954339473583 -0.8082329302039483 -0.1101899792669553 0.5554900655313573
1403636633.0135555 -0.18755246205168047 2.029541688630405 0.508042352448181 -0.15113538122684195 -0.8086621443050241 -0.10867361042153754 0.558044513732879
1403636633.0635557 -0.1940270733794186 2.049586416056222 0.51117160096874 -0.14276460164288213 -0.8098460357921347 -0.10636886498843602 0.558975251143184
1403636633.1135554 -0.20521945698695312 2.0619015311328184 0.5186639060307617 -0.13616702992470087 -0.8105111284152158 -0.10372142621512957 0.5601536542953893
1403636633.1635556 -0.21154333634571465 2.08147774048214 0.5200734751644353 -0.1306996905784562 -0.811419354383021 -0.101477828976221 0.560551935543541
1403636633.2135556 -0.22661477660404714 2.0921221067224005 0.5246341291656483 -0.12707929033235474 -0.8119598099704096 -0.09918887185491547 0.5610113088535655
1403636633.2635558 -0.2331029041813386 2.1109361962079793 0.5224601828951139 -0.12500028962113066 -0.8131489202450848 -0.09614493594107172 0.5602855632548224
1403636633.3135555 -0.2447726708176165 2.1221344743271238 0.5243590744033108 -0.12393952866147866 -0.8141798120372077 -0.09327826151350936 0.5595081704812229
1403636633.3635557 -0.2515264471601202 2.1405075797776947 0.5196415537159558 -0.12428289505561033 -0.8151412710539717 -0.08966032688584086 0.5586228566786683
1403636633.4135556 -0.26771448720294716 2.150294525741933 0.5186871501096461 -0.12537450680838794 -0.8161931180055433 -0.08731025067974207 0.5572135562683158
1403636633.4635556 -0.27518596415831037 2.1685963059847024 0.51169206589712 -0.12648492639131623 -0.8171715503095861 -0.08474719343613334 0.5559227769799593
1403636633.5135555 -0.28385944427438026 2.1851979326405324 0.5052539514778277 -0.12758778188036402 -0.8178811409260074 -0.08397143234662272 0.5547437208135644
1403636633.5635557 -0.2926771974256507 2.20440106138329 0.49701791712870147 -0.1291123817150863 -0.81875211008765 -0.08324198824281247 0.5532140151046989
1403636633.6135554 -0.31512134435735656 2.220006331315104 0.4945396596172179 -0.13057041002900427 -0.8196357608042723 -0.08341247923886745 0.5515350813347101
1403636633.6635556 -0.32611291485487437 2.240847086765528 0.4882840946153926 -0.13188256948418495 -0.8202997764911021 -0.0843883399802696 0.5500853321351801
1403636633.7135556 -0.3482671449235757 2.258700423709882 0.48899981702834494 -0.1333530403555675 -0.8199014772326584 -0.08529668189203063 0.5501845238807076
1403636633.7635558 -0.3608402222683207 2.280701678426161 0.4864350053992844 -0.13493589008482768 -0.8192898068160319 -0.08563477095206166 0.5506570657118208
1403636633.8135555 -0.37899473503735503 2.305784011217592 0.48947588167843736 -0.13671545274087737 -0.8190000610453407 -0.08606211269962148 0.5505825076655295
1403636633.8635557 -0.39381965990496204 2.3292143229747415 0.491056100984122 -0.13880806266019124 -0.8180075014583734 -0.08583506221018462 0.551569026862212
1403636633.9135556 -0.41594306117601937 2.3535765600753744 0.4981611979991732 -0.14244552450594675 -0.81683934627279 -0.08367047397088234 0.5527042669587008
1403636633.9635556 -0.43183460769297216 2.3780644855750346 0.5010737047987391 -0.14595411671548056 -0.8150726374629591 -0.08137269395754193 0.5547364024030439
1403636634.0135555 -0.4529394592439041 2.402634288403506 0.5047838927994716 -0.14927130158411173 -0.8135165249364055 -0.07971280541488196 0.5563765009700439
1403636634.0635557 -0.4693849542895707 2.4292343181829392 0.5058592126301615 -0.15155984139918113 -0.812953735583378 -0.07924699029367852 0.5566468834058805
1403636634.1135554 -0.49183225105936895 2.4565105136709406 0.5116066158971798 -0.15159075694216145 -0.8132031324718495 -0.07889820360199538 0.5563236299278078
1403636634.1635556 -0.5328772187434502 2.479974650216379 0.4589453882244238 -0.15081389214630636 -0.8151215083681835 -0.07958266331236091 0.5536232439406522
1403636634.2135556 -0.5598068718260566 2.504994267693621 0.4655139512549624 -0.1487137155224331 -0.816412080145069 -0.08172271759754558 0.5519754918809223
1403636634.2635558 -0.580162504273794 2.5364175762356513 0.4724906617006974 -0.14568967966039917 -0.8167485534175037 -0.0848740436035481 0.5518085849760299
1403636634.3135555 -0.6014798432397047 2.5685859833858684 0.4810815420836878 -0.14275207476431567 -0.815520128045723 -0.08772958352095245 0.5539424934756413
1403636634.3635557 -0.6325016324477097 2.584309690525076 0.4963798666742986 -0.1397946455475865 -0.8134099502012831 -0.09041924128392188 0.5573563230065761
1403636634.4135556 -0.6718724263265093 2.6055109170870057 0.502865589986729 -0.1372934759939978 -0.8111854935162126 -0.09302706823750587 0.5607803145024608
1403636634.4635556 -0.6940359742575473 2.6387503342756577 0.5087275745639683 -0.13515662117390378 -0.8098910085626175 -0.09474870300073984 0.5628782508517784
1403636634.5135555 -0.7348445840471299 2.6573691203984344 0.5119337319095099 -0.13354416617527587 -0.808204320654151 -0.09578161034375954 0.5655065117896247
1403636634.5635557 -0.756795724755046 2.690565963341413 0.5146029127934504 -0.13206080733171713 -0.8071681585176207 -0.09628401647592086 0.5672467674772883
1403636634.6135554 -0.7967035507222152 2.698436727459646 0.5135070376370674 -0.1294623214413798 -0.806864225719348 -0.0968839418223452 0.5681752638035998
1403636634.6635556 -0.8187300751296672 2.7298804366481924 0.5130641905072638 -0.1258947182332894 -0.8071216030223186 -0.09566897478711611 0.5688169170469752
1403636634.7135556 -0.9296159025478582 2.737552443564789 0.4942354995644372 -0.12156600614634382 -0.8085783594000129 -0.09450976359645863 0.567882600054406
